,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
19822,116796,男,忠诚顾客,12,个人旅行,经济舱 Plus,390,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0,中立或不满意
19823,43018,男,忠诚顾客,61,商务旅行,商务舱,236,2,1,1,1,2,2,2,2,2,2,2,3,2,1,0,0,中立或不满意
19824,122883,女,忠诚顾客,59,个人旅行,经济舱,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18,中立或不满意
19825,6004,女,忠诚顾客,43,商务旅行,商务舱,2782,3,3,2,3,3,5,5,5,5,5,5,3,5,5,0,0,满意
19826,108088,男,忠诚顾客,32,商务旅行,商务舱,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11,满意
19827,27862,女,非忠诚顾客,28,商务旅行,经济舱 Plus,1448,0,0,0,3,5,0,5,5,3,1,2,3,5,5,0,0,满意
19828,53357,女,忠诚顾客,29,商务旅行,经济舱,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16,中立或不满意
19829,23795,女,忠诚顾客,40,商务旅行,商务舱,2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15,中立或不满意
19830,117628,女,忠诚顾客,61,个人旅行,经济舱,347,3,5,1,3,5,4,3,3,3,1,3,1,3,3,0,0,中立或不满意
19831,97160,男,忠诚顾客,42,个人旅行,经济舱,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9,中立或不满意
19832,22278,男,忠诚顾客,59,商务旅行,经济舱,208,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119,满意
19833,104656,男,忠诚顾客,42,商务旅行,商务舱,2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34,满意
19834,23994,男,忠诚顾客,42,商务旅行,商务舱,3933,2,2,2,2,3,1,2,5,5,5,5,2,5,1,0,0,满意
19835,833,男,忠诚顾客,47,商务旅行,商务舱,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27,满意
19836,93525,男,忠诚顾客,29,商务旅行,经济舱,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0,中立或不满意
19837,70903,女,忠诚顾客,41,商务旅行,经济舱,1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0,中立或不满意
19838,56872,男,忠诚顾客,59,商务旅行,商务舱,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0,满意
19839,88351,男,忠诚顾客,61,商务旅行,商务舱,2249,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1,0,满意
19840,30201,女,非忠诚顾客,27,商务旅行,经济舱 Plus,261,1,1,1,1,4,1,4,4,3,5,2,4,5,4,0,0,中立或不满意
19841,8723,男,忠诚顾客,35,个人旅行,经济舱,227,2,5,2,2,1,2,1,1,3,2,4,3,4,1,0,0,中立或不满意
19842,54329,男,非忠诚顾客,28,个人旅行,经济舱,1597,2,4,2,1,1,2,1,1,4,4,4,3,4,1,0,0,中立或不满意
19843,119287,女,忠诚顾客,42,商务旅行,商务舱,2556,1,1,1,1,2,4,5,4,4,5,5,3,4,3,0,0,满意
19844,23049,男,忠诚顾客,58,商务旅行,商务舱,2260,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0,0,满意
19845,48674,男,忠诚顾客,51,商务旅行,商务舱,134,2,2,5,2,5,4,5,5,5,5,4,5,5,3,0,0,满意
19846,64998,女,非忠诚顾客,35,商务旅行,经济舱,247,2,2,2,4,4,2,5,4,2,1,4,2,3,4,22,28,中立或不满意
19847,14332,女,忠诚顾客,15,个人旅行,经济舱,395,3,5,3,1,4,3,5,4,3,4,5,3,5,4,47,37,中立或不满意
19848,84718,女,忠诚顾客,39,商务旅行,商务舱,547,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0,满意
19849,81059,男,忠诚顾客,18,个人旅行,经济舱,1399,2,2,2,3,1,2,1,1,1,4,3,4,3,1,1,0,中立或不满意
19850,128400,男,忠诚顾客,44,商务旅行,经济舱,338,1,1,1,1,1,1,1,1,4,5,4,2,3,1,7,2,中立或不满意
19851,17705,男,忠诚顾客,39,商务旅行,商务舱,311,2,3,4,3,2,4,4,2,2,2,2,3,2,2,0,6,中立或不满意
19852,72162,女,忠诚顾客,60,商务旅行,商务舱,2610,4,4,2,4,4,4,5,4,4,4,4,5,4,5,0,0,满意
19853,100488,女,非忠诚顾客,28,商务旅行,商务舱,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0,中立或不满意
19854,112014,男,忠诚顾客,30,商务旅行,商务舱,3636,5,5,5,5,4,4,4,4,4,3,5,5,4,4,2,1,满意
19855,126423,女,忠诚顾客,57,商务旅行,商务舱,1778,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0,满意
19856,125583,男,忠诚顾客,35,个人旅行,经济舱 Plus,226,3,4,0,2,3,0,3,3,3,2,4,5,5,3,0,9,中立或不满意
19857,46982,女,忠诚顾客,38,个人旅行,经济舱,853,3,4,3,4,5,3,5,5,4,5,4,5,5,5,11,22,中立或不满意
19858,1497,男,忠诚顾客,55,商务旅行,商务舱,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0,满意
19859,116794,女,忠诚顾客,63,个人旅行,经济舱 Plus,333,3,3,3,3,2,4,3,5,5,3,5,4,5,2,2,6,中立或不满意
19860,113934,男,忠诚顾客,24,个人旅行,商务舱,1728,3,3,3,5,2,3,2,2,3,5,5,3,1,2,2,0,中立或不满意
19861,21542,女,忠诚顾客,42,个人旅行,经济舱,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0,中立或不满意
19862,16064,女,忠诚顾客,18,商务旅行,商务舱,2792,2,2,2,2,5,5,5,5,1,5,3,1,5,5,0,0,满意
19863,25733,男,忠诚顾客,21,个人旅行,经济舱,528,3,5,5,1,1,5,1,1,4,5,4,5,4,1,55,34,中立或不满意
19864,47290,女,忠诚顾客,38,商务旅行,经济舱,584,2,1,1,1,2,3,2,2,1,1,3,4,3,2,0,0,中立或不满意
19865,103701,男,忠诚顾客,54,个人旅行,经济舱,405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0,满意
19866,35379,男,非忠诚顾客,36,商务旅行,经济舱,610,3,0,3,4,2,3,2,2,4,1,3,1,4,2,0,0,中立或不满意
19867,11622,女,忠诚顾客,65,个人旅行,经济舱,657,4,2,4,3,5,4,4,3,3,4,5,1,3,4,0,25,中立或不满意
19868,7764,女,非忠诚顾客,35,商务旅行,商务舱,990,1,0,0,3,2,0,3,2,4,4,5,5,4,2,44,55,中立或不满意
19869,27301,男,非忠诚顾客,25,商务旅行,经济舱,987,1,0,0,1,3,0,3,3,2,1,4,5,3,3,17,12,中立或不满意
19870,2366,女,忠诚顾客,61,个人旅行,经济舱,925,3,5,3,4,2,5,5,5,5,3,5,4,5,4,16,18,中立或不满意
19871,66090,男,忠诚顾客,42,商务旅行,商务舱,1055,4,2,4,4,5,4,5,3,3,3,3,5,3,4,33,18,满意
19872,108735,男,忠诚顾客,40,商务旅行,商务舱,1917,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3,满意
19873,117316,女,忠诚顾客,9,个人旅行,经济舱 Plus,621,3,5,3,4,4,3,4,4,2,4,4,2,2,4,20,15,中立或不满意
19874,66131,男,忠诚顾客,68,个人旅行,经济舱,583,2,4,2,4,5,2,4,5,1,1,4,4,3,5,0,0,中立或不满意
19875,119867,男,忠诚顾客,67,个人旅行,经济舱,1095,4,5,4,1,3,4,3,3,4,1,3,3,2,3,0,0,中立或不满意
19876,90559,女,非忠诚顾客,23,商务旅行,经济舱,240,1,0,1,3,1,1,1,1,3,5,5,4,4,1,0,2,中立或不满意
19877,106537,女,非忠诚顾客,30,商务旅行,经济舱,321,1,3,1,4,5,1,5,5,2,2,4,1,3,5,77,79,中立或不满意
19878,59717,女,非忠诚顾客,45,商务旅行,经济舱 Plus,964,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0,中立或不满意
19879,121969,女,忠诚顾客,45,商务旅行,商务舱,1611,2,1,1,1,1,3,3,2,2,1,2,2,2,2,0,0,中立或不满意
19880,47917,女,忠诚顾客,18,个人旅行,经济舱,748,3,5,3,1,3,3,3,3,4,2,4,3,5,3,0,0,中立或不满意
19881,23198,女,忠诚顾客,30,个人旅行,经济舱 Plus,300,4,3,4,3,3,4,3,3,3,5,4,2,4,3,0,0,中立或不满意
19882,58497,女,忠诚顾客,47,商务旅行,经济舱,719,2,4,4,4,5,3,3,2,2,2,2,2,2,4,55,43,中立或不满意
19883,111321,男,忠诚顾客,35,商务旅行,商务舱,283,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6,中立或不满意
19884,8871,女,忠诚顾客,53,商务旅行,商务舱,3285,3,3,3,3,4,4,4,5,5,4,5,5,5,5,0,0,满意
19885,65310,女,忠诚顾客,41,商务旅行,商务舱,3990,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0,中立或不满意
19886,40636,男,忠诚顾客,46,商务旅行,经济舱 Plus,391,1,0,0,3,4,1,4,4,3,2,3,2,3,4,0,0,中立或不满意
19887,31593,女,忠诚顾客,55,商务旅行,商务舱,3962,1,4,5,4,1,3,3,1,1,2,1,4,1,1,18,41,中立或不满意
19888,80772,男,非忠诚顾客,23,商务旅行,商务舱,440,0,0,0,4,1,0,1,1,5,4,4,4,4,1,0,0,满意
19889,84678,女,忠诚顾客,24,商务旅行,经济舱,2182,2,4,4,4,2,2,4,2,3,5,4,4,4,2,15,9,中立或不满意
19890,59462,男,非忠诚顾客,23,商务旅行,经济舱,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0,中立或不满意
19891,9702,男,忠诚顾客,13,个人旅行,经济舱,212,2,3,2,3,4,2,4,4,2,3,2,1,4,4,43,38,中立或不满意
19892,5853,女,忠诚顾客,59,商务旅行,商务舱,2846,3,3,2,3,2,5,4,5,5,5,5,5,5,5,18,5,满意
19893,110961,男,非忠诚顾客,27,商务旅行,商务舱,197,1,1,1,4,5,1,5,5,5,4,4,5,4,5,27,3,中立或不满意
19894,60408,女,忠诚顾客,18,个人旅行,经济舱,1452,3,1,3,2,2,3,5,2,4,3,2,2,3,2,0,0,中立或不满意
19895,95758,女,忠诚顾客,36,个人旅行,经济舱,419,2,3,2,3,3,2,3,3,2,2,3,2,3,3,22,22,中立或不满意
19896,58697,男,非忠诚顾客,16,商务旅行,经济舱,960,1,1,1,4,1,3,3,3,3,5,5,3,5,3,0,0,中立或不满意
19897,85541,女,忠诚顾客,49,商务旅行,商务舱,259,1,1,1,1,5,5,5,4,4,4,4,4,4,5,15,12,满意
19898,89294,男,忠诚顾客,25,商务旅行,商务舱,3786,4,5,5,5,4,4,4,4,4,1,2,2,3,4,0,0,中立或不满意
19899,16416,女,忠诚顾客,25,商务旅行,商务舱,2810,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2,满意
19900,112129,男,忠诚顾客,43,商务旅行,商务舱,977,5,5,5,5,5,5,4,2,2,2,2,4,2,5,101,72,满意
19901,82997,男,忠诚顾客,41,商务旅行,商务舱,2417,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0,满意
19902,40367,女,忠诚顾客,50,商务旅行,商务舱,3330,1,3,3,3,4,3,4,1,1,1,1,3,1,1,3,5,中立或不满意
19903,29962,女,忠诚顾客,26,商务旅行,经济舱,571,5,3,3,3,5,5,5,5,5,1,3,3,2,5,0,0,满意
19904,104223,男,忠诚顾客,24,商务旅行,商务舱,3461,1,2,2,2,1,1,1,1,3,3,3,2,3,1,0,0,中立或不满意
19905,115139,男,忠诚顾客,40,商务旅行,商务舱,1710,1,2,2,2,2,4,4,1,1,1,1,4,1,2,0,0,中立或不满意
19906,118186,女,忠诚顾客,36,商务旅行,商务舱,1444,2,3,3,3,1,4,4,2,2,2,2,2,2,2,61,29,中立或不满意
19907,118345,女,忠诚顾客,39,个人旅行,经济舱,602,2,5,2,3,2,2,3,2,3,5,5,4,5,2,38,31,中立或不满意
19908,11073,女,忠诚顾客,45,个人旅行,经济舱,247,1,5,1,3,3,4,4,2,2,1,5,5,2,3,0,0,中立或不满意
19909,52014,女,忠诚顾客,46,商务旅行,商务舱,2786,3,3,3,3,4,2,1,4,4,4,4,5,4,4,0,4,满意
19910,23125,男,忠诚顾客,45,商务旅行,经济舱,646,5,5,4,4,5,5,5,5,3,5,1,1,4,5,0,2,满意
19911,3788,女,非忠诚顾客,37,商务旅行,经济舱,199,4,2,4,3,2,4,2,2,3,3,4,4,4,2,0,17,中立或不满意
19912,12517,男,忠诚顾客,22,商务旅行,经济舱,871,4,1,1,1,4,4,5,4,1,3,1,3,1,4,8,4,满意
19913,52728,男,忠诚顾客,31,个人旅行,经济舱,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0,满意
19914,96694,女,忠诚顾客,52,商务旅行,商务舱,696,2,2,2,2,3,5,5,4,4,4,4,4,4,5,56,47,满意
19915,29264,女,忠诚顾客,34,商务旅行,商务舱,3393,4,5,5,5,5,4,4,4,4,4,4,1,4,1,0,0,中立或不满意
19916,93898,女,忠诚顾客,58,个人旅行,经济舱,588,1,4,1,2,2,4,5,2,2,1,2,3,2,4,26,13,中立或不满意
19917,16960,女,忠诚顾客,34,商务旅行,商务舱,1131,1,1,1,1,3,3,3,1,1,1,1,3,1,4,14,0,中立或不满意
19918,33052,女,忠诚顾客,46,个人旅行,经济舱,101,2,4,2,4,1,3,3,2,2,2,2,2,2,1,0,0,中立或不满意
19919,100226,男,非忠诚顾客,23,商务旅行,经济舱,1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0,满意
19920,102717,男,忠诚顾客,7,个人旅行,经济舱,255,4,3,4,1,2,4,2,2,2,5,3,5,1,2,32,31,中立或不满意
19921,64558,女,忠诚顾客,45,商务旅行,商务舱,1787,3,3,3,3,4,5,5,4,4,4,4,3,4,5,53,45,满意
19922,72680,女,忠诚顾客,9,个人旅行,经济舱,1119,4,3,4,4,4,2,2,1,1,4,3,2,1,2,154,155,中立或不满意
19923,31877,女,非忠诚顾客,35,商务旅行,经济舱,1419,3,3,3,3,3,2,2,2,4,4,4,2,1,2,0,0,中立或不满意
19924,32738,男,忠诚顾客,33,商务旅行,商务舱,1888,2,3,3,3,4,4,2,4,4,5,3,3,3,4,6,11,中立或不满意
19925,10520,男,忠诚顾客,45,商务旅行,商务舱,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0,满意
19926,52527,女,忠诚顾客,40,商务旅行,经济舱,110,5,5,5,5,5,5,5,5,5,3,5,3,1,5,0,0,满意
19927,52116,女,忠诚顾客,46,个人旅行,经济舱,351,3,5,3,3,5,4,4,1,1,3,1,4,1,4,0,0,中立或不满意
19928,46795,女,忠诚顾客,51,商务旅行,商务舱,2884,4,1,1,1,2,2,2,4,4,4,4,2,4,3,0,15,中立或不满意
19929,57283,女,忠诚顾客,70,个人旅行,经济舱,628,1,5,1,3,5,5,4,5,5,1,5,3,5,4,0,0,中立或不满意
19930,118396,男,忠诚顾客,44,商务旅行,商务舱,338,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0,满意
19931,73935,女,忠诚顾客,42,商务旅行,经济舱,2342,2,2,2,2,5,4,4,2,2,2,2,2,2,1,29,12,中立或不满意
19932,2043,女,忠诚顾客,28,商务旅行,商务舱,3019,3,3,3,3,4,4,4,4,5,5,5,3,4,4,0,0,满意
19933,81147,男,忠诚顾客,50,商务旅行,商务舱,1310,1,1,1,1,5,5,5,4,4,4,4,4,4,3,22,51,满意
19934,83220,男,忠诚顾客,67,个人旅行,商务舱,1979,1,3,1,1,2,5,4,3,3,1,2,1,3,1,0,0,中立或不满意
19935,82982,女,忠诚顾客,39,商务旅行,商务舱,3000,5,5,5,5,4,5,4,5,5,5,5,5,5,4,44,107,满意
19936,45490,女,忠诚顾客,70,个人旅行,经济舱,522,4,3,5,1,3,1,2,2,2,5,2,4,2,4,0,0,中立或不满意
19937,60648,男,忠诚顾客,49,商务旅行,经济舱,1620,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,0,中立或不满意
19938,84271,男,忠诚顾客,41,商务旅行,经济舱,334,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0,中立或不满意
19939,117759,女,忠诚顾客,13,商务旅行,经济舱,1670,1,2,2,2,1,2,2,1,2,4,2,4,4,1,0,25,中立或不满意
19940,19428,女,忠诚顾客,22,商务旅行,经济舱,645,5,5,5,5,5,5,3,5,1,5,1,1,2,5,0,0,满意
19941,22138,男,忠诚顾客,39,个人旅行,经济舱,566,5,1,5,3,1,5,1,1,2,4,4,1,4,1,14,4,满意
19942,21230,女,忠诚顾客,41,个人旅行,经济舱,192,1,4,1,3,5,1,5,5,4,5,5,5,4,5,0,0,中立或不满意
19943,17188,女,忠诚顾客,37,个人旅行,经济舱,643,4,4,4,5,1,4,1,1,4,3,5,4,5,1,4,0,中立或不满意
19944,21952,男,忠诚顾客,53,商务旅行,商务舱,2471,1,1,5,1,5,1,3,4,4,4,4,2,4,5,0,0,满意
19945,40005,女,忠诚顾客,56,商务旅行,经济舱,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0,满意
19946,84898,女,忠诚顾客,61,个人旅行,经济舱,534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15,中立或不满意
19947,38681,女,忠诚顾客,68,个人旅行,经济舱,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52,中立或不满意
19948,59252,女,忠诚顾客,18,商务旅行,商务舱,3904,4,4,4,4,4,4,4,5,4,5,5,4,3,4,0,0,满意
19949,109633,男,忠诚顾客,48,商务旅行,商务舱,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0,满意
19950,80742,女,忠诚顾客,37,个人旅行,经济舱,448,4,4,5,1,5,5,2,5,3,2,4,5,4,5,0,7,中立或不满意
19951,42898,男,非忠诚顾客,44,商务旅行,经济舱,200,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0,中立或不满意
19952,37098,男,忠诚顾客,52,商务旅行,商务舱,1189,2,2,2,2,1,3,5,4,4,4,4,2,4,2,0,0,满意
19953,9205,男,忠诚顾客,55,商务旅行,商务舱,1681,3,5,4,5,1,4,3,4,4,4,3,4,4,1,0,3,中立或不满意
19954,90657,男,忠诚顾客,39,商务旅行,商务舱,2510,0,0,0,1,3,4,4,4,4,4,4,3,4,5,0,0,满意
19955,64907,男,忠诚顾客,55,商务旅行,商务舱,2376,1,5,5,5,3,4,3,1,1,1,1,1,1,3,0,0,中立或不满意
19956,36805,男,忠诚顾客,22,个人旅行,经济舱 Plus,2704,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0,中立或不满意
19957,61715,女,忠诚顾客,59,商务旅行,商务舱,1605,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0,满意
19958,12747,男,忠诚顾客,68,个人旅行,经济舱,689,2,3,2,1,2,2,5,2,5,2,5,2,4,2,97,96,中立或不满意
19959,31924,男,忠诚顾客,45,商务旅行,商务舱,2846,2,2,2,2,5,4,4,4,4,4,5,4,4,5,0,0,满意
19960,23955,女,非忠诚顾客,43,商务旅行,经济舱,536,4,0,3,2,4,3,4,4,3,2,3,4,1,4,0,0,中立或不满意
19961,55479,男,忠诚顾客,22,商务旅行,商务舱,1825,5,5,5,5,4,4,4,4,3,3,5,4,4,4,0,0,满意
19962,33788,女,忠诚顾客,58,商务旅行,经济舱,588,4,1,1,1,5,3,3,4,4,4,4,1,4,3,0,0,中立或不满意
19963,14065,男,忠诚顾客,23,商务旅行,商务舱,726,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0,满意
19964,91224,女,忠诚顾客,8,个人旅行,经济舱,404,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,0,中立或不满意
19965,128236,女,忠诚顾客,36,个人旅行,经济舱,602,3,4,3,3,2,3,2,2,4,5,4,3,4,2,1,0,中立或不满意
19966,94768,男,忠诚顾客,61,商务旅行,商务舱,189,4,4,4,4,5,3,4,3,3,3,4,2,3,2,72,70,中立或不满意
19967,16897,男,忠诚顾客,23,个人旅行,经济舱,746,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0,中立或不满意
19968,60954,女,忠诚顾客,7,商务旅行,商务舱,888,1,3,3,3,1,2,1,1,3,4,3,4,3,1,12,5,中立或不满意
19969,120604,男,忠诚顾客,52,商务旅行,商务舱,453,4,4,4,4,3,4,5,3,3,3,3,3,3,4,0,0,满意
19970,70340,女,非忠诚顾客,17,商务旅行,经济舱,986,2,2,2,3,4,2,4,4,3,2,4,4,3,4,10,0,中立或不满意
19971,102323,男,忠诚顾客,48,商务旅行,商务舱,236,1,1,1,1,5,5,4,4,4,4,4,4,4,4,1,0,满意
19972,59129,女,忠诚顾客,40,个人旅行,经济舱,1744,1,2,1,3,3,1,3,3,4,5,4,2,4,3,12,0,中立或不满意
19973,10893,男,忠诚顾客,39,商务旅行,商务舱,224,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3,满意
19974,17193,女,忠诚顾客,45,商务旅行,经济舱 Plus,643,4,1,1,1,1,4,2,4,4,4,4,4,4,5,8,0,满意
19975,15478,女,忠诚顾客,16,个人旅行,经济舱,433,1,5,1,3,4,1,1,4,5,5,5,3,5,4,0,0,中立或不满意
19976,70593,女,忠诚顾客,35,商务旅行,商务舱,2611,2,2,2,2,3,3,3,5,3,4,5,3,5,3,0,0,满意
19977,78576,男,忠诚顾客,51,商务旅行,商务舱,630,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0,满意
19978,51392,男,忠诚顾客,7,个人旅行,经济舱 Plus,110,4,5,4,5,1,4,1,1,3,3,2,3,5,1,1,9,中立或不满意
19979,117320,女,忠诚顾客,53,个人旅行,经济舱 Plus,370,2,2,2,3,5,3,4,1,1,2,1,3,1,2,12,10,中立或不满意
19980,128223,女,非忠诚顾客,26,商务旅行,经济舱,602,2,1,2,4,4,2,2,4,2,3,4,1,4,4,24,29,中立或不满意
19981,36426,男,忠诚顾客,25,商务旅行,商务舱,369,1,3,3,3,1,1,1,1,1,3,4,2,4,1,11,8,中立或不满意
19982,112379,男,忠诚顾客,52,商务旅行,商务舱,2868,2,2,2,2,3,5,4,2,2,2,2,3,2,3,3,7,满意
19983,1589,男,忠诚顾客,36,个人旅行,经济舱,140,3,3,3,3,5,3,5,5,1,1,1,3,3,5,4,0,中立或不满意
19984,80737,女,忠诚顾客,52,商务旅行,商务舱,393,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0,中立或不满意
19985,69513,女,忠诚顾客,50,商务旅行,商务舱,2475,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0,满意
19986,108836,男,忠诚顾客,62,个人旅行,经济舱,1199,1,4,0,4,4,0,3,4,1,5,4,2,3,4,6,7,中立或不满意
19987,88936,女,忠诚顾客,36,商务旅行,商务舱,2802,1,1,1,1,5,5,5,4,4,4,4,5,4,5,32,15,满意
19988,124035,男,忠诚顾客,26,个人旅行,经济舱,184,1,5,1,1,2,1,2,2,3,1,2,2,1,2,0,0,中立或不满意
19989,59766,男,忠诚顾客,31,商务旅行,商务舱,1939,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0,满意
19990,45034,女,忠诚顾客,24,商务旅行,经济舱,837,2,3,3,3,2,2,1,2,2,2,4,1,3,2,0,0,中立或不满意
19991,92126,男,忠诚顾客,23,个人旅行,经济舱,1589,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0,中立或不满意
19992,125356,女,非忠诚顾客,28,商务旅行,经济舱,599,3,1,3,1,2,3,1,2,1,2,1,3,1,2,5,26,中立或不满意
19993,104204,男,非忠诚顾客,24,商务旅行,商务舱,680,5,0,5,3,3,5,3,3,4,4,4,3,5,3,3,0,满意
19994,2033,男,忠诚顾客,48,商务旅行,商务舱,812,2,2,3,2,2,5,5,5,5,5,5,4,5,3,5,0,满意
19995,32538,男,忠诚顾客,41,商务旅行,经济舱,102,3,1,5,1,3,3,3,3,1,5,4,5,3,3,1,6,满意
19996,13668,男,忠诚顾客,36,商务旅行,商务舱,462,2,2,2,2,4,5,4,3,3,2,3,4,3,2,0,0,满意
19997,28667,男,忠诚顾客,12,个人旅行,经济舱,2614,4,2,4,3,4,4,4,4,2,2,1,4,2,4,0,0,中立或不满意
19998,95778,男,忠诚顾客,25,个人旅行,经济舱,237,2,4,2,2,2,2,2,2,5,2,5,3,4,2,0,0,中立或不满意
19999,12011,男,忠诚顾客,59,商务旅行,商务舱,2144,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0,满意
20000,109418,女,忠诚顾客,39,商务旅行,商务舱,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60,满意
20001,41473,女,非忠诚顾客,35,商务旅行,经济舱,1504,2,3,3,4,2,2,4,2,4,4,4,1,3,2,27,14,中立或不满意
20002,63648,男,忠诚顾客,50,商务旅行,商务舱,1448,3,3,3,3,4,5,4,2,2,2,2,5,2,5,10,2,满意
20003,106923,男,忠诚顾客,63,个人旅行,经济舱,1259,2,5,2,2,5,2,2,5,5,2,5,5,4,5,6,0,中立或不满意
20004,119544,女,忠诚顾客,58,个人旅行,经济舱,899,1,5,1,3,3,5,5,1,1,1,1,3,1,4,0,4,中立或不满意
20005,75375,女,忠诚顾客,34,个人旅行,商务舱,2342,2,3,2,4,2,3,4,5,5,2,5,3,5,1,3,0,中立或不满意
20006,101530,女,忠诚顾客,63,个人旅行,经济舱,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5,中立或不满意
20007,14033,男,忠诚顾客,54,商务旅行,商务舱,3747,3,2,3,3,3,3,3,4,4,4,4,3,4,5,0,0,满意
20008,97529,男,忠诚顾客,49,个人旅行,经济舱,439,4,5,4,2,4,4,4,4,5,5,5,5,5,4,7,3,中立或不满意
20009,79422,女,忠诚顾客,34,个人旅行,经济舱,502,4,5,4,4,2,4,2,2,4,5,4,5,5,2,16,0,中立或不满意
20010,82555,男,忠诚顾客,52,商务旅行,商务舱,2619,2,2,4,2,2,4,4,2,2,2,2,3,2,4,3,22,中立或不满意
20011,53860,女,忠诚顾客,30,商务旅行,商务舱,2250,2,4,4,4,2,2,2,2,1,5,1,4,2,2,0,0,中立或不满意
20012,35281,女,忠诚顾客,26,商务旅行,商务舱,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0,中立或不满意
20013,96750,女,忠诚顾客,45,商务旅行,商务舱,3316,4,4,4,4,4,4,5,4,4,4,4,3,4,3,43,33,满意
20014,115505,男,非忠诚顾客,45,商务旅行,商务舱,404,2,2,2,2,3,2,5,3,4,2,5,4,4,3,0,1,中立或不满意
20015,116515,女,忠诚顾客,69,个人旅行,经济舱,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0,中立或不满意
20016,126359,女,忠诚顾客,63,个人旅行,经济舱,468,5,4,5,3,3,4,4,4,4,5,4,4,4,4,0,0,满意
20017,91803,女,忠诚顾客,35,个人旅行,经济舱,626,2,2,2,4,1,2,1,1,3,3,3,1,3,1,29,15,中立或不满意
20018,32318,男,忠诚顾客,28,商务旅行,商务舱,216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69,满意
20019,20055,男,非忠诚顾客,55,商务旅行,经济舱,323,3,2,3,4,4,3,3,4,2,2,4,1,4,4,12,11,中立或不满意
20020,33524,男,非忠诚顾客,30,商务旅行,商务舱,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38,中立或不满意
